-6.991552734375000000e+01,-2.136088867187500000e+02
-3.377546691894531250e+01,-9.048107910156250000e+01
-5.114874243736267090e-01,1.340810489654541016e+01
6.766329193115234375e+01,1.992028808593750000e+02
3.153036117553710938e+01,1.099729995727539062e+02
-8.411408233642578125e+01,-2.574878540039062500e+02
-8.235082244873046875e+01,-2.350634613037109375e+02
-9.046913146972656250e+01,-2.779646606445312500e+02
7.986887359619140625e+01,2.506059875488281250e+02
4.396028518676757812e+01,1.431943969726562500e+02
-5.286114120483398438e+01,-1.609108276367187500e+02
9.918794631958007812e+00,2.725374221801757812e+01
-4.688659286499023438e+01,-1.545377807617187500e+02
1.621293640136718750e+01,5.866759109497070312e+01
-2.461680221557617188e+01,-5.739532852172851562e+01
-2.242306709289550781e+01,-5.115916824340820312e+01
-7.018599700927734375e+01,-1.872592010498046875e+02
2.703786849975585938e+01,7.756690979003906250e+01
-2.136602592468261719e+01,-7.084400177001953125e+01
-5.922850799560546875e+01,-1.858769683837890625e+02
-7.491214752197265625e+01,-2.271012420654296875e+02
-8.397026062011718750e+01,-2.523553466796875000e+02
4.144811630249023438e+01,1.480330657958984375e+02
-5.271718025207519531e+00,1.300792217254638672e+00
-5.005955219268798828e+00,-2.203008842468261719e+01
8.379699707031250000e+01,2.483491210937500000e+02
-9.018154907226562500e+01,-2.541045074462890625e+02
-1.630006551742553711e+00,-1.234973716735839844e+01
8.708226776123046875e+01,2.826599121093750000e+02
6.571548461914062500e+01,2.119367675781250000e+02
5.564603042602539062e+01,1.560207061767578125e+02
-7.610865020751953125e+01,-2.143887939453125000e+02
